Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2021-01-11,19.811846153846155,9.838000000000001,25.278,15.438,11.370461538461539,80.23738461538461,1.1912307692307693,100.76676923076923,2.8075384615384618,0.45907692307692305,0.5616923076923077,2.347230769230769,237.77876923076926,0.5618461538461539,0.5435384615384615,1,0,0,0,0.1882267098432442,0.9821256058680006,0.49999999999999994,0.8660254037844387,-0.6351520880619019,-1.0077760518055272,-1.4969508530339208,-2.3751653324808295,-0.24477512989496517,-0.3883770810522656,-1.2515194895467436,-1.985747026010193,0.0,0.0,0.0,0.0,0.00021538461538461541,0.00035897435897435905,0.00030769230769230776,0.008307692307692308
2021-01-12,17.32969230769231,10.641846153846155,23.62153846153846,12.977384615384615,8.965692307692308,74.81953846153847,1.3950769230769229,100.88923076923078,3.136153846153846,0.4553846153846154,0.5564615384615385,2.6820000000000004,257.21092307692305,0.5583076923076923,0.5403076923076924,1,0,0,0,0.2051044998686192,0.9787400799669153,0.49999999999999994,0.8660254037844387,-0.308817837531573,-1.3604672596296088,-0.6942271303574234,-3.058350803655666,-0.10080511679460258,-0.44408723957914015,-0.593694459824428,-2.6154637998591728,0.008307692307692308,0.004153846153846154,0.002769230769230769,0.002076923076923077,0.0016615384615384615,0.0015641025641025643,0.0014945054945054944,0.005384615384615384
2021-01-13,15.021230769230769,11.558,21.59476923076923,10.035692307692306,6.608153846153845,64.25230769230768,1.1913846153846153,100.94846153846153,2.4386153846153844,0.5303076923076923,0.5526153846153846,1.904153846153846,260.742,0.5518461538461538,0.5386153846153846,1,0,0,0,0.2219215130041655,0.9750645322571948,0.49999999999999994,0.8660254037844387,-0.19167040336695473,-1.1758655357855747,-0.3923253568917355,-2.406849768561098,-0.08531610025902543,-0.5233998581938114,-0.30634098430692136,-1.879350172574646,0.005384615384615384,0.0068461538461538456,0.004564102564102564,0.0034230769230769228,0.002738461538461538,0.002282051282051282,0.0021098901098901097,0.0
2021-01-14,14.777692307692307,11.23076923076923,21.160923076923076,9.928461538461539,5.924,58.33538461538462,1.0126153846153845,100.97,1.5943076923076922,0.2663076923076923,0.5472307692307692,1.3261538461538462,251.97292307692308,0.5512307692307692,0.5376923076923077,1,0,0,0,0.2386727660059501,0.9711000518829505,0.49999999999999994,0.8660254037844387,-0.3133704493343604,-0.9629064745050498,-0.4933846804089908,-1.5160437245967535,-0.08241328590060437,-0.2532347473971804,-0.4104000719024898,-1.261053450354532,0.0,0.002692307692307692,0.004564102564102564,0.0034230769230769228,0.002738461538461538,0.002282051282051282,0.001956043956043956,0.0
2021-01-15,14.938615384615385,11.608461538461539,21.655384615384616,10.04876923076923,7.014615384615384,67.39092307692307,1.0423076923076924,100.79123076923078,1.6564615384615384,0.4706153846153846,0.5470769230769231,1.1901538461538461,222.04153846153847,0.5495384615384615,0.5358461538461539,1,0,0,0,0.255353295116187,0.9668478136052775,0.49999999999999994,0.8660254037844387,-0.7740797325049329,-0.6980013561368479,-1.2301869342997211,-1.109281269597851,-0.34950699656569584,-0.31515662707344905,-0.8838790864440089,-0.7970093713763328,0.0,0.0,0.0017948717948717949,0.0034230769230769228,0.002738461538461538,0.002282051282051282,0.001956043956043956,0.0
2021-01-16,15.077230769230768,12.38,21.76630769230769,9.37969230769231,6.442153846153846,62.86646153846154,1.1729230769230767,100.69646153846153,2.165692307692308,0.37846153846153846,0.5401538461538461,1.786153846153846,257.07461538461536,0.5446153846153846,0.5332307692307693,1,0,0,0,0.2719581575341055,0.9623090774541486,0.49999999999999994,0.8660254037844387,-0.26236172957820325,-1.1432037732755396,-0.4844262942382435,-2.1108184045645038,-0.08465501767607295,-0.3688721513979313,-0.39953038830049054,-1.7408966169634073,0.0,0.0,0.0,0.001346153846153846,0.002738461538461538,0.002282051282051282,0.001956043956043956,0.0006153846153846154
2021-01-17,16.083538461538463,11.472000000000001,22.265538461538462,10.794,7.4729230769230774,66.59461538461538,1.122153846153846,101.00800000000001,2.2804615384615383,0.40384615384615385,0.5387692307692308,1.877076923076923,116.26615384615386,0.542923076923077,0.5316923076923077,1,0,0,0,0.288482432880609,0.9574851883550393,0.49999999999999994,0.8660254037844387,-0.49659968554578404,1.0062892261937908,-1.0091989496634435,2.0449993419071237,-0.17871869681350194,0.3621482339948863,-0.8306845027891571,1.6832649916082316,0.0006153846153846154,0.0003076923076923077,0.00020512820512820514,0.00015384615384615385,0.0012000000000000001,0.0023846153846153848,0.002043956043956044,0.0038461538461538464
2021-01-18,17.39892307692308,12.142615384615384,23.889692307692307,11.748307692307693,9.259076923076924,75.9963076923077,1.2624615384615385,100.9376923076923,2.884923076923077,0.37446153846153846,0.532,2.5093846153846155,159.37984615384616,0.5412307692307692,0.5293846153846155,1,0,0,0,0.30492122465628907,0.9523775757303974,0.49999999999999994,0.8660254037844387,-1.181582845425875,0.44460219915106997,-2.700102549040459,1.0159859174361277,-0.35047192856039233,0.1318744519539001,-2.3486226897077076,0.8837322045275533,0.0038461538461538464,0.002230769230769231,0.0014871794871794874,0.0011153846153846155,0.0008923076923076922,0.0016410256410256412,0.0025934065934065933,0.0
2021-01-19,16.917692307692306,10.248461538461537,22.58030769230769,12.329384615384615,9.232307692307693,78.57815384615384,1.6283076923076925,100.68707692307692,3.110153846153846,0.9800000000000001,0.5298461538461539,2.127076923076923,240.03661538461537,0.5375384615384616,0.5259999999999999,1,0,0,0,0.3212696616923644,0.9469877530760753,0.49999999999999994,0.8660254037844387,-0.8132525071679859,-1.4106758310871381,-1.5533553179240365,-2.6944654763092952,-0.48945752746221377,-0.8490178613024443,-1.062361032133841,-1.8427819388332172,0.0,0.0019230769230769232,0.001487179487179487,0.0011153846153846153,0.0008923076923076922,0.0007435897435897435,0.0014065934065934065,0.07953846153846154
2021-01-20,16.79353846153846,8.848461538461539,21.794153846153844,12.953384615384616,8.509538461538462,73.03107692307691,1.1315384615384616,100.64923076923077,2.182153846153846,0.2944615384615385,0.5336923076923077,1.8887692307692308,212.47415384615385,0.5373846153846153,0.524,1,0,0,0,0.3375228995941133,0.9413173175128471,0.49999999999999994,0.8660254037844387,-0.9546040198556324,-0.6075446117087171,-1.8409386019894343,-1.1716400778350025,-0.24841768783190762,-0.15810202403949483,-1.5934294427964104,-1.014116274364095,0.07953846153846154,0.03976923076923077,0.027794871794871796,0.021,0.016800000000000002,0.014,0.012,0.6253846153846153
2021-01-21,16.141076923076923,11.987692307692306,22.534615384615385,10.546307692307693,7.092307692307692,64.6556923076923,1.3235384615384616,100.72184615384616,3.0476923076923077,0.35984615384615387,0.533076923076923,2.684307692307692,206.02846153846156,0.5367692307692308,0.524,1,0,0,0,0.3536761221763716,0.9353679493131483,0.49999999999999994,0.8660254037844387,-1.1893001290549676,-0.5807919267701945,-2.73858369831209,-1.3373809216921484,-0.3233491807345774,-0.15790681352034,-2.412054940340704,-1.1779213690905908,0.6253846153846153,0.35246153846153844,0.23497435897435895,0.17719230769230768,0.14187692307692307,0.11823076923076921,0.10134065934065932,0.434
2021-01-22,16.016615384615385,12.946769230769231,22.378461538461536,9.433846153846154,7.5567692307692305,68.4283076923077,1.2906153846153847,100.928,3.0763076923076924,0.232,0.527076923076923,2.8447692307692307,149.81492307692307,0.5367692307692308,0.5203076923076924,1,0,0,0,0.3697245428906731,0.9291414114031743,0.49999999999999994,0.8660254037844387,-1.11561540804795,0.6489147342539876,-2.659178173718775,1.5467515825655902,-0.20054214272694104,0.11664839900524655,-2.4590349875091952,1.4303352427095581,0.434,0.5296923076923077,0.37964102564102564,0.28473076923076923,0.22855384615384616,0.19056410256410253,0.1633406593406593,0.0
2021-01-23,16.407692307692308,11.603076923076923,22.788,11.191384615384615,7.810307692307693,69.09492307692308,1.0278461538461539,100.79153846153847,1.849076923076923,0.3423076923076923,0.5207692307692308,1.5055384615384615,170.2249230769231,0.5355384615384615,0.518,1,0,0,0,0.38566340624360707,0.9226395488404876,0.49999999999999994,0.8660254037844387,-1.0129237236999593,0.1745085841502934,-1.82223173703784,0.31393783459098584,-0.33733801605035313,0.05811728779140889,-1.4836808202556204,0.25561158576482135,0.0,0.217,0.35312820512820514,0.28473076923076923,0.2277846153846154,0.19046153846153843,0.1633406593406593,0.0
2021-01-24,16.244153846153846,12.732153846153846,23.116307692307693,10.390153846153847,7.383846153846154,66.16723076923077,1.2515384615384615,100.87815384615385,2.2463076923076923,0.6501538461538461,0.5163076923076924,1.595846153846154,230.798,0.5309230769230769,0.5169230769230769,1,0,0,0,0.401487989205973,0.9158642882672872,0.49999999999999994,0.8660254037844387,-0.7910428355710056,-0.9698452211573978,-1.4197930475933933,-1.7407142070214094,-0.4109338688534812,-0.5038187958956561,-1.0086646998620825,-1.2366569734561388,0.0,0.0,0.14466666666666667,0.26484615384615384,0.2277846153846154,0.1898205128205128,0.16325274725274722,0.0
2021-01-25,16.35246153846154,12.072615384615386,22.504153846153844,10.441538461538462,7.3721538461538465,65.6676923076923,1.049846153846154,101.0143076923077,2.175230769230769,0.32369230769230767,0.5124615384615385,1.8539999999999999,204.76646153846153,0.5273846153846155,0.5106153846153846,1,0,0,0,0.4171936026123168,0.9088176373395029,0.49999999999999994,0.8660254037844387,-0.953284298812112,-0.43980221962134597,-1.9751592469086234,-0.9112490596755874,-0.29392001241217514,-0.13560138776132938,-1.6834743676706856,-0.7766788611748006,0.0,0.0,0.0,0.1085,0.21187692307692307,0.1898205128205128,0.16270329670329667,0.0
2021-01-26,16.09523076923077,13.16323076923077,23.51953846153846,10.354307692307692,6.849230769230769,62.47276923076923,1.488,100.94461538461539,2.693846153846154,0.6983076923076923,0.5087692307692308,1.9986153846153845,261.4030769230769,0.5273846153846155,0.5086153846153847,1,0,0,0,0.4327755925504312,0.901501684131884,0.49999999999999994,0.8660254037844387,-0.2224295799638198,-1.4712814421303353,-0.4026821696822254,-2.6635792030295873,-0.10438460126714,-0.6904617934066989,-0.2987575137830834,-1.9761597616537616,0.0,0.0,0.0,0.0,0.0868,0.17656410256410252,0.16270329670329667,0.0
2021-01-27,14.944461538461539,14.650461538461538,23.184,8.535384615384615,5.953076923076923,60.08046153846154,1.3447692307692307,101.00430769230769,1.9233846153846152,0.7927692307692308,0.5035384615384615,1.1315384615384616,264.67692307692306,0.5216923076923078,0.5072307692307693,1,0,0,0,0.4482293417404106,0.893918596519257,0.49999999999999994,0.8660254037844387,-0.12475642850487076,-1.3389697971090975,-0.17843551872416133,-1.9150898528152311,-0.07354649080032022,-0.7893503448693718,-0.10497466327117315,-1.126658604019839,0.0,0.0,0.0,0.0,0.0,0.07233333333333333,0.1513406593406593,0.0
2021-01-28,15.177384615384614,15.840153846153845,24.091076923076923,8.254769230769229,5.56123076923077,54.62046153846154,1.2752307692307692,101.08046153846153,2.063076923076923,0.6510769230769231,0.5007692307692307,1.4138461538461538,268.7573846153846,0.5173846153846154,0.5052307692307693,1,0,0,0,0.4635502709028509,0.886070621534138,0.49999999999999994,0.8660254037844387,-0.027654692300972457,-1.2749308737287044,-0.0447399473707372,-2.062591750114842,-0.014119273473002226,-0.6509238095813582,-0.030660709644822884,-1.4135136602203877,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0
2021-01-29,15.81846153846154,15.32123076923077,24.947692307692307,9.627846153846155,5.758153846153846,54.09230769230769,1.536,100.97461538461539,2.640153846153846,0.748,0.49907692307692303,1.8904615384615384,271.48753846153846,0.5163076923076924,0.5027692307692307,1,0,0,0,0.47873384011578846,0.8779600847008882,0.49999999999999994,0.8660254037844387,0.03987383400114298,-1.5354823598342149,0.0685371459629021,-2.639264100271931,0.019417726453681606,-0.7477479200234328,0.04907548800140674,-1.8898244428728799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,14.181846153846154,14.368461538461538,22.892307692307693,8.527846153846156,5.018461538461538,53.52538461538462,2.172923076923077,100.89892307692308,3.9413846153846155,1.371846153846154,0.49323076923076925,2.5723076923076924,265.0143076923077,0.5089230769230769,0.5026153846153847,1,0,0,0,0.4937755501599772,0.869589389346611,0.49999999999999994,0.8660254037844387,-0.18884216921920144,-2.1647016730601565,-0.34253381005570105,-3.9264721156986786,-0.11922299794163263,-1.3666556796004965,-0.22355147758036306,-2.5625751892923967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,13.676615384615385,15.056769230769232,22.278,7.2229230769230774,4.967076923076923,54.186615384615386,1.4,101.12369230769231,2.283384615384615,0.7649230769230769,0.48938461538461536,1.5183076923076924,263.5332307692308,0.5073846153846153,0.49953846153846154,1,0,0,0,0.5086709438521044,0.8609610158889943,0.49999999999999994,0.8660254037844387,-0.1576777113242205,-1.3910922828308536,-0.2571706144477012,-2.2688562265687393,-0.08615094293450819,-0.7600561351906598,-0.1710023442921684,-1.5086472240942523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,14.54476923076923,14.994615384615384,23.31707692307692,8.32230769230769,5.029538461538462,51.97261538461539,1.341846153846154,101.23246153846155,2.1584615384615384,0.6519999999999999,0.486,1.5058461538461538,270.25369230769235,0.5067692307692307,0.49692307692307686,1,0,0,0,0.5234156073655503,0.8520775211013093,0.8660254037844386,0.5000000000000001,0.005941361439106677,-1.3418330003454104,0.009557131505465109,-2.1584403800557332,0.002886894035649403,-0.6519936087438487,0.006667512699607447,-1.5058313927288323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,15.234153846153847,15.124,23.888153846153845,8.762461538461537,5.195538461538462,50.98676923076923,1.306153846153846,101.17261538461538,2.128153846153846,0.7427692307692307,0.4836923076923077,1.3812307692307693,269.60784615384614,0.504,0.49692307692307686,1,0,0,0,0.5380051715382996,0.8429415373547828,0.8660254037844386,0.5000000000000001,-0.008939737964196273,-1.3061232525713706,-0.01456577093742368,-2.128103999154272,-0.005083752048426338,-0.7427518331465934,-0.009453588626920395,-1.3811984171479113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,17.03307692307692,15.428307692307692,25.565846153846152,10.137692307692308,5.921692307692307,51.33553846153846,1.2686153846153847,101.06846153846153,2.052,0.5547692307692308,0.4776923076923077,1.4963076923076923,268.93261538461536,0.5024615384615384,0.49123076923076925,1,0,0,0,0.5524353131676196,0.8335557718385699,0.8660254037844386,0.5000000000000001,-0.023632145910035787,-1.268395252183848,-0.03822526826922839,-2.0516439332559013,-0.010334406761046452,-0.5546729662108847,-0.027873666155834108,-1.4960480502959137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,18.74276923076923,15.362,26.934615384615384,11.574615384615385,6.757384615384614,52.721999999999994,1.0141538461538462,101.04476923076923,1.9810769230769232,0.3803076923076923,0.4736923076923077,1.6001538461538463,200.1993846153846,0.49692307692307686,0.48938461538461536,1,0,0,0,0.5667017562911176,0.8239230057575542,0.8660254037844386,0.5000000000000001,-0.9517800697282757,-0.3501752740224214,-1.8592342169130773,-0.6840423245732282,-0.35691752614810335,-0.13131572775840802,-1.5017391543148961,-0.5525141118184473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,19.280615384615384,15.309384615384616,27.023230769230768,11.715538461538461,7.307076923076923,55.79353846153846,1.169846153846154,100.90123076923076,2.3326153846153845,0.32584615384615384,0.46984615384615386,2.007230769230769,116.98938461538462,0.4966153846153846,0.48523076923076924,1,0,0,0,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,-0.5309059128966888,1.0424389360149462,-1.0586001382613879,2.0785716922486337,-0.14787726505986148,0.29035845166749813,-0.9109323310840476,1.7886245131755656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,18.378615384615383,13.968615384615385,27.000615384615383,13.028615384615385,8.178923076923077,66.34615384615384,2.105384615384615,100.82953846153846,5.450923076923077,0.48338461538461536,0.4676923076923077,4.971692307692308,205.58015384615382,0.4966153846153846,0.48415384615384616,1,0,0,0,0.5947266869607634,0.8039279618328213,0.8660254037844386,0.5000000000000001,-1.8990193177028702,-0.9090489589068068,-4.9166352536010525,-2.3535632928773893,-0.436004289091883,-0.20871259253819416,-4.484377659545924,-2.1466442203896507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03123076923076923
2021-02-07,17.305384615384618,14.597846153846154,25.209846153846154,10.614615384615385,7.6819999999999995,67.00230769230768,1.5107692307692309,100.95753846153846,2.447076923076923,0.6569230769230769,0.46599999999999997,1.786923076923077,258.4081538461538,0.4929230769230769,0.4793846153846154,1,0,0,0,0.6084768701151261,0.7935716089521474,0.8660254037844386,0.5000000000000001,-0.30357172471759253,-1.4799553630400613,-0.4917120013602878,-2.397165988239838,-0.13200114710225255,-0.6435243788371753,-0.35906166828867997,-1.7504767354083821,0.03123076923076923,0.015615384615384614,0.01041025641025641,0.007807692307692307,0.006246153846153846,0.005205128205128205,0.004461538461538461,0.010461538461538463
2021-02-08,17.520923076923076,16.15046153846154,26.49153846153846,10.340307692307693,6.506307692307693,56.21446153846154,1.7756923076923077,100.95738461538463,3.3284615384615384,0.6746153846153846,0.46076923076923076,2.6516923076923073,259.59615384615387,0.48892307692307696,0.47523076923076923,1,0,0,0,0.6220467484408675,0.7829801036770628,0.8660254037844386,0.5000000000000001,-0.320663697388752,-1.7464987731958497,-0.6010707930172977,-3.2737394695973148,-0.12182553396722212,-0.6635242696641657,-0.47885630637606386,-2.608096764408565,0.010461538461538463,0.020846153846153848,0.013897435897435898,0.010423076923076924,0.00833846153846154,0.006948717948717949,0.005956043956043956,0.0
2021-02-09,17.766,16.82723076923077,26.67323076923077,9.848923076923077,6.165538461538461,52.32415384615385,1.286153846153846,100.89061538461537,2.2535384615384615,0.578,0.4575384615384615,1.678153846153846,246.85830769230768,0.48292307692307695,0.4733846153846154,1,0,0,0,0.6354323008901774,0.7721565844991642,0.8660254037844386,0.5000000000000001,-0.5054666123854425,-1.1826644577985406,-0.8856548969165028,-2.0722092078747636,-0.227157663006233,-0.5314916708073106,-0.6595250966388048,-1.5431224767543636,0.0,0.0052307692307692315,0.013897435897435898,0.010423076923076924,0.00833846153846154,0.006948717948717949,0.005956043956043956,0.0
2021-02-10,19.633384615384617,13.963846153846154,26.61046153846154,12.653692307692308,6.329230769230769,46.06323076923077,0.8143076923076923,100.73707692307693,1.5552307692307692,0.1743076923076923,0.45507692307692305,1.3812307692307693,214.49476923076924,0.482,0.46984615384615386,1,0,0,0,0.6486295610349814,0.7611042586607747,0.8660254037844386,0.5000000000000001,-0.6711343995338044,-0.461167686979345,-1.2817868212520742,-0.8807753915877949,-0.14366054688679394,-0.09871584911158093,-1.1383798675636683,-0.7822337981674966,0.0,0.0,0.0034871794871794877,0.010423076923076924,0.00833846153846154,0.006948717948717949,0.005956043956043956,0.0
2021-02-11,20.450307692307693,12.379384615384614,26.877692307692307,14.498307692307693,6.669076923076923,45.73907692307692,1.0144615384615385,100.70230769230768,2.2406153846153845,0.28830769230769226,0.45307692307692304,1.9486153846153846,221.4886153846154,0.4787692307692308,0.46984615384615386,1,0,0,0,0.6616346182422783,0.7498264012045686,0.8660254037844386,0.5000000000000001,-0.7599203237419487,-0.6720515713705931,-1.6784166810703276,-1.48434320373693,-0.21596765039314705,-0.19099554818751763,-1.4596831696262544,-1.2909016079739053,0.0,0.0,0.0,0.0026153846153846158,0.00833846153846154,0.006948717948717949,0.005956043956043956,0.0
2021-02-12,20.437076923076923,12.640923076923077,27.181846153846152,14.539384615384616,7.136,49.17230769230769,0.9561538461538461,100.81323076923077,2.444769230769231,0.1710769230769231,0.45153846153846156,2.2715384615384617,192.85523076923076,0.47292307692307695,0.4683076923076923,1,0,0,0,0.6744436188329455,0.7383263540031065,0.8660254037844386,0.5000000000000001,-0.9321881728536089,-0.21273313777275757,-2.3834919154974576,-0.5439327904017522,-0.1667889377656015,-0.03806263060391093,-2.2146031170045917,-0.5053909540168569,0.0,0.0,0.0,0.0,0.002092307692307693,0.006948717948717949,0.005956043956043956,0.0
2021-02-13,20.42615384615385,12.936615384615385,27.181538461538462,14.243538461538462,7.4799999999999995,51.843384615384615,0.8403076923076923,100.86092307692307,1.574923076923077,0.2955384615384615,0.44846153846153847,1.2813846153846153,217.5796923076923,0.47215384615384615,0.468,1,0,0,0,0.6870527672236669,0.7266075247685656,0.8660254037844386,0.5000000000000001,-0.6659487628393719,-0.5124736705667806,-1.2481357534212103,-0.9604893748795559,-0.23421595998067254,-0.18023835978740124,-1.0155048051426452,-0.7814707437112259,0.0,0.0,0.0,0.0,0.0,0.0017435897435897438,0.005956043956043956,0.0
